N,trial_index,status,time_sec,K,T,h,error
10,0,success,0.9411694169975817,201,20.0,0.1,
10,1,success,77.76281858299626,201,20.0,0.1,
10,2,success,74.52127387496876,201,20.0,0.1,
10,3,success,93.34149391704705,201,20.0,0.1,
10,4,success,51.74683079199167,201,20.0,0.1,
10,5,success,38.225654332956765,201,20.0,0.1,
10,6,success,51.53252212499501,201,20.0,0.1,
10,7,success,18.421354791964404,201,20.0,0.1,
10,8,success,20.96198258298682,201,20.0,0.1,
10,9,success,43.411397791991476,201,20.0,0.1,
12,0,success,192.4273997079581,201,20.0,0.1,
12,1,success,464.0778978750459,201,20.0,0.1,
12,2,success,94.48982266598614,201,20.0,0.1,
12,3,success,202.14953945897287,201,20.0,0.1,
12,4,success,107.2843577080057,201,20.0,0.1,
12,5,success,135.05402341700392,201,20.0,0.1,
12,6,success,174.50203554105246,201,20.0,0.1,
12,7,success,163.34471120795934,201,20.0,0.1,
12,8,success,466.0272163330228,201,20.0,0.1,
12,9,success,449.2893121659872,201,20.0,0.1,
