N,trial_index,status,time_sec,K,T,h,error
2,0,success,0.011868791014421731,51,10.0,0.2,
2,1,success,0.011668000021018088,51,10.0,0.2,
2,2,success,0.011980542039964348,51,10.0,0.2,
2,3,success,0.01118529197992757,51,10.0,0.2,
2,4,success,0.01164325000718236,51,10.0,0.2,
2,5,success,0.011354750022292137,51,10.0,0.2,
2,6,success,0.011615958996117115,51,10.0,0.2,
2,7,success,0.011727083008736372,51,10.0,0.2,
2,8,success,0.01148845796706155,51,10.0,0.2,
2,9,success,0.011634499998763204,51,10.0,0.2,
4,0,success,0.02394066599663347,51,10.0,0.2,
4,1,success,0.024866083986125886,51,10.0,0.2,
4,2,success,0.19108683400554582,51,10.0,0.2,
4,3,success,0.023458417039364576,51,10.0,0.2,
4,4,success,0.13387325004441664,51,10.0,0.2,
4,5,success,0.023942292027641088,51,10.0,0.2,
4,6,success,0.13559620798332617,51,10.0,0.2,
4,7,success,0.024234832962974906,51,10.0,0.2,
4,8,success,0.024040292017161846,51,10.0,0.2,
4,9,success,0.023259707959368825,51,10.0,0.2,
6,0,success,0.39082079101353884,51,10.0,0.2,
6,1,success,0.13920945802237839,51,10.0,0.2,
6,2,success,0.03554333403008059,51,10.0,0.2,
6,3,success,0.33792320801876485,51,10.0,0.2,
6,4,success,0.6143720420077443,51,10.0,0.2,
6,5,success,0.23775874997954816,51,10.0,0.2,
6,6,success,0.03732604201650247,51,10.0,0.2,
6,7,success,0.41106545802904293,51,10.0,0.2,
6,8,success,0.4953322079963982,51,10.0,0.2,
6,9,success,0.13740045903250575,51,10.0,0.2,
8,0,success,0.4220050839940086,51,10.0,0.2,
8,1,success,1.1656991659547202,51,10.0,0.2,
8,2,success,2.099686917033978,51,10.0,0.2,
8,3,success,0.5074100000201724,51,10.0,0.2,
8,4,success,1.0342933330102824,51,10.0,0.2,
8,5,success,0.7464760420261882,51,10.0,0.2,
8,6,success,2.984623417025432,51,10.0,0.2,
8,7,success,0.4926458330010064,51,10.0,0.2,
8,8,success,1.0524923339835368,51,10.0,0.2,
8,9,success,0.4231108329840936,51,10.0,0.2,
